year,mo,da,avg_tmp,avg_dewp,avg_slp
1968,01,16,27.258129175946532,18.651744617668896,1015.7365256124715
1968,01,17,27.330285714285694,19.129714285714268,1018.6964285714298
1968,01,18,29.386229271809665,20.69351117519826,1021.6155731795237
1968,01,19,29.94051355206847,21.097432239657643,1024.0126961483586
1968,01,20,29.953488372093009,21.419912790697698,1024.1860465116283
1968,01,21,30.050145560407575,22.132168850072798,1022.0837700145538
1968,01,22,29.752624011502526,21.934579439252321,1019.5076923076921
1968,01,23,29.147290640394129,21.381843771991559,1017.8266009852221
1968,01,24,26.911062906724535,18.539696312364445,1016.3791757049883
1968,01,25,25.856941508104303,17.292882311486938,1015.090486257927
1968,01,26,28.213665480427039,19.616939501779356,1014.6204982206391
1968,01,27,29.497921146953406,21.487383512544831,1017.2207168458767
1968,01,28,30.198452468680916,22.836330140014748,1018.8532056005897
1968,01,29,31.76482269503547,24.530070921985804,1020.1562411347513
1968,01,30,32.347029348604167,25.112455261274153,1020.6370794559781
1968,01,31,33.719542772861352,26.590265486725666,1020.4437315634224
1968,02,01,34.141739766081862,26.937865497076025,1020.7368421052636
1968,02,02,34.730428467683424,26.964488017429193,1019.9397966594048
1968,02,03,34.092461197339269,25.531929046563182,1019.7807095343696
1968,02,04,32.719970523212986,23.988135593220353,1022.7632277081806
1968,02,05,31.588175182481759,22.608321167883211,1023.2608759124076
1968,02,06,30.605387931034503,21.685201149425271,1021.1913074712647
1968,02,07,29.947353361945634,20.884048640915591,1019.8488555078695
1968,02,08,28.471560940841048,19.630933713471137,1019.894511760514
1968,02,09,28.471519434628977,19.489399293286223,1018.8816961130741
1968,02,10,28.106493506493525,19.073376623376607,1016.8295815295828
1968,02,11,26.723438648052884,17.807714915503293,1016.4334313005139
1968,02,12,27.047157434402322,17.995408163265317,1015.7659620991259
1968,02,13,27.201990049751227,18.254086709310588,1017.2266524520248
1968,02,14,28.136174785100266,19.560386819484251,1017.4824498567338
1968,02,15,29.147259786476919,21.305693950177943,1016.4118149466198
1968,02,16,30.476310122038747,22.554845656855708,1015.9981335247667
1968,02,17,31.215615835777168,22.270747800586513,1016.5956744868035
1968,02,18,31.3946608946609,21.063492063492067,1017.0451659451662
1968,02,19,31.833453496755606,21.728190338860845,1015.9096611391486
1968,02,20,31.840565371024706,22.961342756183754,1014.9889045936392
1968,02,21,31.402188183807436,22.557403355215158,1015.2326768781904
1968,02,22,31.36912306558585,22.598820928518791,1016.1240972733973
1968,02,23,32.37285613040396,23.576470588235292,1017.3165131112689
1968,02,24,31.560900643316653,22.662330235882788,1018.4170836311654
1968,02,25,31.30880640465794,21.929548762736495,1018.6360989810763
1968,02,26,37.581166272655643,27.30567375886524,1018.1494089834531
1968,02,27,34.707805907172954,25.331434599156111,1016.9080168776363
1968,02,28,34.687768717568552,25.872572275759833,1015.2857672349882
1968,02,29,33.720794223826729,25.088592057761751,1015.3596389891705
1968,03,01,34.096598639455792,23.922675736961445,1014.1092970521544
1968,03,02,35.4562934362934,25.12602316602317,1013.8752895752903
1968,03,03,34.393164362519244,23.925729646697405,1016.5954685099848
1968,03,04,35.277996965098616,23.1418057663126,1016.3226100151747
1968,03,05,37.103059701492541,25.752761194029858,1013.0516417910455
1968,03,06,36.107002188183792,26.33501094091903,1011.0906637490879
1968,03,07,35.642293644996371,26.0827611395179,1013.6655222790356
1968,03,08,37.865862068965505,28.038017241379308,1013.0748275862064
1968,03,09,39.79409417398243,31.097206703910629,1010.2622505985644
1968,03,10,39.746779388083759,31.461916264090256,1009.4332528180354
1968,03,11,37.896928838951361,29.314981273408236,1009.6301123595514
1968,03,12,36.345974416854794,26.899774266365711,1010.8695259593682
1968,03,13,35.387528174305061,25.10901577761086,1010.879939894817
1968,03,14,36.743700787401551,25.705905511811014,1013.4323622047249
1968,03,15,40.355449482895722,29.437867939538581,1015.1953062848041
1968,03,16,40.261844077961022,30.359370314842554,1013.721214392804
1968,03,17,40.086982693754692,30.010308502633553,1013.188713318284
1968,03,18,42.283580980683467,32.039153046062438,1012.8402674591388
1968,03,19,42.635505124450937,32.532869692532977,1013.5603221083456
1968,03,20,41.754427645788283,32.011231101511875,1014.8481641468675
1968,03,21,41.399122165325608,31.4223116313094,1016.4083394294062
1968,03,22,41.294557329462954,30.979535558780857,1016.7511611030487
1968,03,23,40.326342525399127,30.250653120464428,1016.5083454281564
1968,03,24,40.514105419450622,29.062583518930943,1016.8510022271715
1968,03,25,42.319487179487204,30.511062271062279,1017.087106227106
1968,03,26,43.456462093862768,31.973357400722012,1017.4181227436827
1968,03,27,44.8014892032762,33.520774385703696,1018.8126582278479
1968,03,28,45.484981412639378,33.648698884758389,1017.6986617100366
1968,03,29,46.805701425356347,35.05011252813199,1015.9551387846948
1968,03,30,46.730609212481333,34.238781575037173,1015.1494056463592
1968,03,31,45.337846153846186,33.867384615384644,1014.530692307692
1968,04,01,44.437453183520574,32.824194756554306,1014.5988014981266
1968,04,02,43.977343173431763,31.913136531365286,1014.4496678966785
1968,04,03,44.561402214022095,33.82907749077502,1014.6678966789657
1968,04,04,44.5438226744186,34.347165697674392,1015.0348110465123
1968,04,05,44.787536231884062,33.719420289855059,1016.0364492753616
1968,04,06,44.393171806167466,32.966666666666605,1016.6361967694563
1968,04,07,45.36125186289123,33.655886736214562,1016.9242175856934
1968,04,08,47.292029520295266,35.152472324723249,1017.0912177121766
1968,04,09,47.999927431059504,34.388461538461549,1018.4720609579093
1968,04,10,47.853459577567364,33.644719592133995,1019.1311726147128
1968,04,11,47.516311535635531,33.480749448934624,1017.6132990448206
1968,04,12,47.297472118959057,33.472862453531555,1016.3614126394061
1968,04,13,47.830645161290278,34.985630498533695,1016.1195747800576
1968,04,14,48.090543559195829,35.379597915115404,1015.9067758749064
1968,04,15,47.946504782928592,34.693966151582039,1014.7176600441502
1968,04,16,48.088105726872186,34.395374449339222,1013.9845080763586
1968,04,17,48.820222929936286,35.42945859872615,1014.9957802547777
1968,04,18,47.700661764705963,34.716838235294162,1016.1855882352937
1968,04,19,48.8502186588921,36.5530612244898,1014.8055393586013
1968,04,20,48.335464684014887,35.231449814126385,1015.3663940520454
1968,04,21,49.423648648648616,36.432582582582526,1015.4572822822818
1968,04,22,49.691964285714256,37.731622023809464,1015.811458333333
1968,04,23,49.242290748898618,36.477900146842927,1016.5039647577083
1968,04,24,48.522254974207812,35.568091378039789,1015.2657332350781
1968,04,25,48.098258345428142,34.935050798258317,1012.4822931785203
1968,04,26,49.621056493029954,36.410198092443139,1012.6187087307408
1968,04,27,50.259375000000013,37.7639136904762,1012.5892857142865
1968,04,28,49.504812030075186,36.385263157894769,1014.7045112781965
1968,04,29,50.96360320933622,36.999781181619248,1014.6682713347933
1968,04,30,52.052787834902254,37.410065170166547,1013.4068790731355
1968,05,01,53.063014705882409,38.064117647058872,1012.9502941176466
1968,05,02,53.833285302593666,39.538112391930866,1013.5073487031707
1968,05,03,54.46313131313125,41.250721500721546,1013.7049062049069
1968,05,04,54.431021897810226,41.597810218978076,1013.2715328467142
1968,05,05,53.785608856088523,40.435645756457617,1013.9276752767519
1968,05,06,53.946316557257482,39.6247994164843,1013.9797957695123
1968,05,07,54.646153846153894,39.794320632638374,1014.4145219266702
1968,05,08,55.640145454545355,41.061236363636375,1015.0138909090897
1968,05,09,56.498185776487688,42.6428882438316,1015.3488388969519
1968,05,10,56.434525547445219,43.566131386861372,1015.068248175184
1968,05,11,56.826603498542234,44.07179300291547,1014.0146501457723
1968,05,12,56.677341389728134,45.640634441087656,1012.7744712990938
1968,05,13,57.310362318840539,45.631449275362378,1014.0517391304347
1968,05,14,56.651351351351337,44.531044558071613,1015.2167275383493
1968,05,15,56.852704678362521,44.833625730994157,1014.645906432749
1968,05,16,56.263982746225743,44.745938173975482,1013.3056074766359
1968,05,17,55.761949458483784,43.627292418772569,1013.2485198555952
1968,05,18,55.301851851851858,43.410725308641943,1013.1920524691351
1968,05,19,56.124631268436588,43.633702064896738,1012.7806784660767
1968,05,20,56.53316251830153,44.138433382137627,1012.7430453879934
1968,05,21,56.059433962264144,43.792162554426696,1013.102757619739
1968,05,22,56.478916544655867,43.627672035139121,1014.6120790629579
1968,05,23,57.149064748201383,44.523812949640238,1016.2689928057546
1968,05,24,58.450797101449204,45.777536231884127,1016.7031884057974
1968,05,25,58.649926144756307,45.722008862629252,1016.1929098966034
1968,05,26,59.012042682926783,46.648323170731715,1015.2326219512202
1968,05,27,59.124908692476261,46.571073776479174,1014.9156318480651
1968,05,28,58.980530973451366,46.2659292035398,1016.2439528023598
1968,05,29,59.202279411764714,46.641470588235329,1015.371544117647
1968,05,30,59.077299270073027,46.758686131386888,1013.7730656934318
1968,05,31,59.44254703328501,46.7662807525326,1014.0547033285098
1968,06,01,59.6238593866866,47.082423335826512,1015.2442034405378
1968,06,02,60.663293943870109,48.0812407680945,1014.967355982275
1968,06,03,61.4644230769231,48.461242603550389,1013.9644970414212
1968,06,04,61.158114035087721,48.294956140350862,1013.631359649122
1968,06,05,61.375890207715116,48.459050445103827,1013.3988130563803
1968,06,06,62.2666907514451,49.29414739884389,1012.8797687861277
1968,06,07,62.682247191011193,50.26906367041191,1012.4613483146064
1968,06,08,62.663436790310357,51.074413323239988,1011.9968962906903
1968,06,09,62.421406249999961,51.609218749999954,1011.9724999999996
1968,06,10,63.155174981384995,51.409158600148913,1012.5636634400596
1968,06,11,63.951880276285493,51.725019186492787,1013.1869531849571
1968,06,12,62.931671554252219,50.369574780058691,1013.6939149560116
1968,06,13,62.535130970724211,49.506240369799706,1013.2919106317408
1968,06,14,64.018561995597935,49.997652237710888,1013.2220836390316
1968,06,15,64.692343749999935,51.100624999999972,1014.3594531250001
1968,06,16,64.266840148698833,50.928178438661654,1014.06029739777
1968,06,17,64.162528047868292,50.839416604338055,1013.7502617801041
1968,06,18,64.9703732503888,50.926516329704533,1013.0660186625196
1968,06,19,66.053224419604646,52.3312123817713,1012.4321582115218
1968,06,20,66.192652461425482,52.3855253490081,1011.4983835415132
1968,06,21,66.011317944899531,51.455770662695478,1011.3411764705889
1968,06,22,66.434255796559626,52.646222887060652,1011.3495886312643
1968,06,23,66.833485540334891,53.542009132420063,1010.85509893455
1968,06,24,66.760391566264985,54.295180722891551,1011.1564759036146
1968,06,25,66.97716654107,54.575734740015008,1011.7772418990194
1968,06,26,66.109484066767777,53.747951441578181,1012.2468892261002
1968,06,27,65.631661676646686,52.670284431137766,1012.4812125748512
1968,06,28,66.310506706408262,52.291281669150543,1012.1211624441136
1968,06,29,67.0468247895946,52.962892119357328,1011.6042081101764
1968,06,30,68.059571209801035,54.015926493108736,1012.3186064318529
1968,07,01,68.681103678929716,55.00050167224078,1014.2560200668897
1968,07,02,68.029760119939837,54.370614692653682,1014.6029985007498
1968,07,03,66.876812688821687,53.96563444108758,1015.0341389728109
1968,07,04,66.739531368102689,53.655177626606147,1014.1999999999992
1968,07,05,67.475831485587491,54.289356984478943,1012.8436067997044
1968,07,06,67.537311178247776,54.758912386706996,1012.1242447129912
1968,07,07,67.810590015128582,54.560665658093818,1011.5621028744326
1968,07,08,68.609219330855083,55.369516728624475,1010.8462453531599
1968,07,09,67.9240327380953,55.266517857142837,1011.1162946428574
1968,07,10,67.2975131876413,54.727053504144649,1011.6305953278078
1968,07,11,67.6711698113209,54.570415094339523,1011.7369811320742
1968,07,12,67.531352154532058,54.734249628528964,1011.8325408618127
1968,07,13,67.87844175491675,55.538502269288962,1011.6248865355524
1968,07,14,68.489946686976424,56.261919268849994,1012.3287890327495
1968,07,15,68.577777777777783,56.423048048047995,1012.9664414414412
1968,07,16,68.943908045977153,56.488275862068996,1012.675632183908
1968,07,17,68.372213740458065,56.2949618320611,1012.4825954198475
1968,07,18,68.140315315315263,55.99549549549554,1012.5237987987982
1968,07,19,68.175191424196,55.719372128637048,1012.7452526799386
1968,07,20,67.050075872534123,54.532245827010549,1013.2685887708641
1968,07,21,66.939879608728418,54.002483069977508,1013.2612490594439
1968,07,22,67.323393124065646,54.423692077727964,1014.0992526158453
1968,07,23,66.971577380952226,54.627008928571492,1013.8365327380952
1968,07,24,67.149436513899275,55.225169045830171,1013.6206611570251
1968,07,25,67.546447270007562,55.724308152580377,1013.6425579655951
1968,07,26,67.717285822592984,55.37278241091726,1014.254435178165
1968,07,27,67.590215716486966,55.34722650231128,1015.1520030816641
1968,07,28,68.1098323170731,55.123628048780475,1014.9134908536589
1968,07,29,67.649257057949484,54.0710252600297,1014.2095839524529
1968,07,30,66.889657738095252,54.093675595238118,1013.7988839285728
1968,07,31,66.80692704495209,54.683640383198174,1014.6237288135587
1968,08,01,66.764200298953682,54.922869955156905,1015.0822869955158
1968,08,02,67.136609152288145,55.331207801950413,1014.5056264066013
1968,08,03,67.369969742813979,55.567549167927346,1014.5646747352494
1968,08,04,67.909335324869389,55.866467513069374,1014.1448095593726
1968,08,05,69.048068669527808,56.60334763948498,1013.9432618025753
1968,08,06,68.229793510324612,56.2325958702065,1013.3856932153403
1968,08,07,68.838614591009531,56.371554900515846,1012.8290346352244
1968,08,08,68.457260479042,56.092814371257489,1012.7361526946114
1968,08,09,67.878342046303345,55.962061239731064,1012.5564600448091
1968,08,10,67.422222222222061,55.3954511558539,1011.9352721849367
1968,08,11,66.040735183795974,53.872618154538529,1011.5986496624148
1968,08,12,66.3662462908012,54.13086053412465,1011.3156528189904
1968,08,13,66.827524308152618,54.845848915482442,1010.0978309648476
1968,08,14,66.336459114778762,55.355063765941487,1009.6754688672161
1968,08,15,66.170808383233492,54.839371257485006,1010.8656437125754
1968,08,16,67.033866057838608,55.785844748858359,1011.2667427701679
1968,08,17,66.943285821455419,55.979519879969949,1011.9507126781697
1968,08,18,66.099165402124427,55.161456752655475,1012.8740515933227
1968,08,19,66.622831727205522,55.4430689399555,1014.0576723498898
1968,08,20,67.083653846153638,55.768713017751509,1014.8393491124265
1968,08,21,67.338748137108752,55.800447093889787,1015.6823397913558
1968,08,22,67.241882876204443,55.244848035581938,1016.4347664936984
1968,08,23,67.451415797317452,55.412369597615466,1016.269672131147
1968,08,24,67.119969278033778,55.280568356374864,1015.895852534563
1968,08,25,66.417191097467239,54.928856485034608,1015.0893323100532
1968,08,26,65.846556886227461,53.869910179640677,1015.1292664670658
1968,08,27,64.64505660377354,52.965132075471708,1015.1686792452828
1968,08,28,64.048059701492548,52.384104477611942,1015.0150746268662
1968,08,29,64.153259259259286,52.199555555555513,1015.0847407407413
1968,08,30,63.863582531458071,52.174463360473752,1014.6794226498891
1968,08,31,63.850713749060937,52.058226897069908,1014.2979714500379
1968,09,01,63.68198473282439,51.582213740458016,1014.5806106870235
1968,09,02,63.40632140137096,51.305407463823322,1014.9786747905554
1968,09,03,63.753313253012024,51.971762048192829,1016.3518825301207
1968,09,04,63.531297134238358,52.001734539969874,1017.4280542986419
1968,09,05,63.219233658903029,51.76979714500375,1018.1811419984953
1968,09,06,62.98644444444448,51.420444444444364,1017.2750370370363
1968,09,07,62.584151785714248,50.538913690476143,1016.5578124999995
1968,09,08,61.474905517762629,49.857445200302294,1016.5529100529084
1968,09,09,60.437821482602125,48.932375189107411,1016.4035552193634
1968,09,10,59.868680913780423,48.329992630803282,1015.0998526160649
1968,09,11,59.405399408284083,47.865532544378794,1013.8459319526617
1968,09,12,59.366741911211435,47.450188111361896,1013.6915726109856
1968,09,13,59.14196891191709,47.473575129533771,1013.5494448556626
1968,09,14,59.64767616191903,48.494377811094438,1013.1032233883054
1968,09,15,59.434007490636681,49.122471910112345,1012.9721348314607
1968,09,16,58.988432835820859,48.451865671641833,1013.7803731343287
1968,09,17,58.113895048041464,47.097930524759839,1015.0443458980044
1968,09,18,57.815003695491455,46.676274944567709,1014.6888396156686
1968,09,19,58.105803571428588,46.785193452380852,1014.6800595238089
1968,09,20,58.036167039522788,47.161446681580934,1015.1488441461604
1968,09,21,58.055209125475258,47.431254752851743,1015.7479847908742
1968,09,22,58.422281368821373,47.940684410646462,1015.1936121672991
1968,09,23,59.2727896341463,48.370655487804868,1014.4871951219507
1968,09,24,58.9996282527881,48.219776951672848,1014.067732342008
1968,09,25,58.837174721189569,47.334498141263943,1015.3797026022289
1968,09,26,57.74563909774443,46.290451127819559,1016.0075939849626
1968,09,27,57.295373134328308,45.25962686567167,1015.7473134328359
1968,09,28,55.265658914728654,43.407441860465077,1016.1542635658917
1968,09,29,54.268551510457016,42.695894655305942,1017.7142525174278
1968,09,30,54.974358974358935,43.1658371040724,1017.914177978884
1968,10,01,55.386423584173748,43.40930954228088,1016.8896043444529
1968,10,02,54.96611320754716,43.969660377358508,1016.4224905660379
1968,10,03,54.028843226788496,43.298477929984749,1016.8947488584479
1968,10,04,52.379848484848424,40.878409090909095,1016.8037878787879
1968,10,05,50.942232277526323,39.7101809954751,1016.2833333333327
1968,10,06,49.91097467382955,39.498234842670726,1015.3392171910982
1968,10,07,51.102546816479453,41.392059925093619,1014.117153558052
1968,10,08,51.636779026217241,41.998127340824006,1015.4774531835204
1968,10,09,51.832075471698055,42.251396226415132,1016.7385660377363
1968,10,10,51.609312638581038,41.6534368070954,1016.3794530672574
1968,10,11,51.573318385650175,41.769581464872886,1016.9284753363238
1968,10,12,52.282654600301633,42.437104072398206,1016.7784313725488
1968,10,13,53.496626686656604,43.996326836581652,1015.4624437781105
1968,10,14,53.976519129782396,45.122355588897243,1014.8096774193543
1968,10,15,53.32738275340391,44.451891074130138,1015.42208774584
1968,10,16,52.003808812546644,42.897983569828291,1016.2670649738616
1968,10,17,50.382703927492479,40.87787009063441,1016.8674471299099
1968,10,18,48.796354166666717,39.178943452380963,1015.959226190476
1968,10,19,48.410022779043238,38.656947608200468,1015.3791192103266
1968,10,20,46.56585919757763,36.287812263436777,1016.9582134746406
1968,10,21,46.989675960813855,36.663376036171826,1016.60286360211
1968,10,22,47.16140613313393,37.427225130890058,1014.9064323111452
1968,10,23,47.391548242333563,37.923410620792858,1013.1207928197451
1968,10,24,45.471566443949513,36.227913882702232,1012.6387527839652
1968,10,25,43.965818997756223,34.333881824981304,1012.964697083022
1968,10,26,43.597509433962273,33.067169811320731,1014.0384150943394
1968,10,27,42.986728395061689,32.722067901234574,1013.7651234567902
1968,10,28,42.307300380228128,31.7051711026616,1015.3507984790865
1968,10,29,42.574924012158007,31.721504559270514,1014.6271276595746
1968,10,30,43.700908402725155,33.426570779712378,1013.9181680545046
1968,10,31,45.515777262180983,35.910363495746346,1015.5066511987631
1968,11,01,46.251225296442676,37.122371541501913,1015.1774703557311
1968,11,02,47.687114624505867,39.200237154150109,1015.0469565217389
1968,11,03,44.909118311981864,37.161793519216268,1014.7749058025627
1968,11,04,43.725482912332808,36.066121842496266,1015.5858841010413
1968,11,05,43.428057014253532,36.111027756939173,1016.0210052513129
1968,11,06,41.2529012810852,34.000452147701637,1017.311077618688
1968,11,07,40.18192771084334,32.738027108433741,1018.1259036144571
1968,11,08,38.961441307578013,31.204829123328373,1017.5783803863283
1968,11,09,38.275467464472733,30.924607329842907,1016.8014210919979
1968,11,10,37.332660687593474,29.96472346786247,1016.1192825112099
1968,11,11,37.405195783132527,29.477635542168692,1017.0117469879521
1968,11,12,36.3763473053892,28.252994011976035,1016.4052395209575
1968,11,13,35.533047544816824,26.916991426344495,1016.6309431021056
1968,11,14,35.201850481125057,26.846410066617334,1018.8597335307185
1968,11,15,35.828915662650537,28.440813253012056,1017.6405120481933
1968,11,16,36.867702805155353,30.057695223654235,1016.412509476875
1968,11,17,36.804881769641476,30.410068649885577,1016.7730739893208
1968,11,18,36.420849128127344,29.721834723275236,1016.1918119787726
1968,11,19,35.006927710843371,27.178539156626464,1017.0631777108425
1968,11,20,33.775712143928011,25.48485757121442,1019.7660419790107
1968,11,21,33.886410635155066,25.370236336779907,1020.703323485967
1968,11,22,34.810514541387,26.308277404921714,1019.5870246085003
1968,11,23,35.259969673995386,27.188324488248647,1019.1317664897649
1968,11,24,35.454709871891531,27.892690278824393,1018.2204973624708
1968,11,25,36.126960418222559,28.044585511575804,1017.9539208364466
1968,11,26,36.017562452687315,27.898107494322478,1018.4802422407265
1968,11,27,34.830947054436962,27.170842654735267,1018.0317673378075
1968,11,28,34.10644194756555,27.090786516853942,1016.6546067415735
1968,11,29,32.715401953418507,25.207287753568743,1016.0109691960935
1968,11,30,29.43714935557243,21.953980288097039,1017.2692949203939
1968,12,01,28.268511301636792,21.788932190179267,1016.8037412314887
1968,12,02,30.662055933484456,24.053061224489802,1015.8399848828423
1968,12,03,31.260030280090831,23.519757759273276,1016.8287660862977
1968,12,04,30.261270801815431,21.888956127080188,1015.845688350984
1968,12,05,28.792087415222294,19.98447626224565,1015.6383571966844
1968,12,06,28.957623318385686,20.374813153961153,1017.1754110612864
1968,12,07,28.306128550074746,20.304932735426007,1018.0369207772789
1968,12,08,26.004695919938403,17.631870669745972,1018.4964588144728
1968,12,09,25.691960931630359,16.832907588279486,1018.8635612321558
1968,12,10,25.543031226199552,16.563137852246765,1018.8233815689265
1968,12,11,26.91424219345009,18.352856054836231,1017.1384615384612
1968,12,12,29.586113207547189,20.773358490566046,1015.53683018868
1968,12,13,30.5118669690098,21.583068783068757,1014.9096749811021
1968,12,14,28.363374805598749,20.349144634525658,1014.5640746500781
1968,12,15,27.373245952197362,19.2680801850424,1014.021896684657
1968,12,16,27.681756245268694,19.488039364118109,1013.05821347464
1968,12,17,28.193918918918897,20.14159159159156,1013.8381381381375
1968,12,18,30.072280178837556,22.300894187779427,1014.1382265275703
1968,12,19,31.259453125000018,23.55625,1013.4760937499993
1968,12,20,30.840060015003747,23.546211552888209,1016.0496624156036
1968,12,21,29.19790575916231,22.203964098728488,1019.2442034405382
1968,12,22,28.981278195488713,22.305864661654116,1020.0848120300756
1968,12,23,29.303075768942236,22.087996999249835,1018.1127531882976
1968,12,24,27.451324753974266,19.350719152157453,1018.1283875851619
1968,12,25,25.784539223153097,17.880502665651179,1017.9496572734198
1968,12,26,25.942569659442736,18.507120743034037,1016.7589009287932
1968,12,27,28.242174248265183,21.258134155744049,1015.9027756360841
1968,12,28,30.221884735202494,23.04026479750776,1014.3568535825543
1968,12,29,28.957165732586059,21.108326661329048,1017.0264211369091
1968,12,30,27.692240696753768,20.075059382422804,1021.2392715756151
1968,12,31,27.039209225700176,19.540032948929152,1023.6956342668848
1969,01,01,16.069562682215736,8.5247813411078628,1024.8576676384814
1969,01,02,16.096587622903414,8.3909196067090743,1024.4063042220939
1969,01,03,14.843655913978509,7.617043010752691,1024.52741935484
1969,01,04,12.233613030602154,4.7986179664363293,1025.3789733464957
1969,01,05,10.902513039355142,2.8815552394499746,1025.311522048366
1969,01,06,11.433469018543658,3.6452736318408068,1023.3091813658993
1969,01,07,11.121531531531547,3.5290090090090058,1022.3977477477466
1969,01,08,10.401328273244772,2.5165085388994268,1021.5182163187861
1969,01,09,9.3771708683473385,1.9443043884220366,1021.8850140056035
1969,01,10,9.40327946768058,1.9754277566539971,1023.0106463878336
1969,01,11,7.0158916478555344,-0.225688487584652,1023.1032054176059
1969,01,12,7.1293286219081127,-0.062455830388692228,1020.9601148409895
1969,01,13,7.5726772952171588,0.042275975810887531,1020.4844420011002
1969,01,14,10.128135122628427,3.4367422489588098,1018.3414622859776
1969,01,15,12.086448598130843,5.6240186915888009,1017.426308411214
1969,01,16,9.8110599078341,3.4373732718894,1019.0178341013818
1969,01,17,9.1584200567644238,3.0218543046357529,1021.8212866603598
1969,01,18,7.95247758376594,2.0728173666823944,1023.0501179801815
1969,01,19,4.9141176470588492,-1.1066968325791868,1024.310452488686
1969,01,20,3.4643904674610546,-3.0927589367552675,1024.8243354720439
1969,01,21,2.5239033124440406,-4.1179946284691145,1024.8473142345565
1969,01,22,2.6120126926563931,-4.159292837715312,1024.7697642792396
1969,01,23,3.8862726849697657,-3.065332712889707,1022.7791530944642
1969,01,24,4.3123867069486446,-2.421903323262848,1022.610574018128
1969,01,25,2.7522055259331122,-4.3249151720795016,1025.3494425593785
1969,01,26,2.4751592356687984,-4.9043606075453319,1025.7537971582565
1969,01,27,6.1981481481481611,-1.0189189189189174,1024.9696696696687
1969,01,28,8.304701073071028,1.2909044455799712,1024.5675012774682
1969,01,29,6.5811742777259905,0.026747437092269545,1024.2403541472506
1969,01,30,6.9214116532449248,0.2090004737091497,1023.4856466129789
1969,01,31,7.2552450755840381,0.74745762711864139,1022.3893266147487
1969,02,01,8.5437166424065953,2.2899563318777343,1022.1927704997571
1969,02,02,9.9572962420692868,3.61952171791118,1022.8980478282089
1969,02,03,11.656832757770109,4.4493339911198806,1021.9226936359157
1969,02,04,10.693818753273968,2.2684127815610213,1021.6139863803027
1969,02,05,10.425265392781309,2.2393312101910756,1019.6311040339705
1969,02,06,8.7368629391390442,0.99242949035130645,1017.9768431469566
1969,02,07,9.24740740740739,1.4362469135802465,1017.4461728395054
1969,02,08,8.2089613034623277,0.42734215885947069,1018.1497454175154
1969,02,09,6.8652647975077841,-1.0363447559709296,1018.4745586708207
1969,02,10,6.1219780219780251,-1.9927072927073017,1022.2211288711297
1969,02,11,7.6134146341463342,-0.51166489925767877,1022.9704135737007
1969,02,12,9.724864864864859,1.3004324324324334,1020.7230810810793
1969,02,13,8.3394500264410354,-0.41581173982019937,1022.6748810153362
1969,02,14,9.4107198342827587,1.4391506991196268,1023.3124287933696
1969,02,15,10.476957746478892,2.8269295774647909,1023.2118309859137
1969,02,16,11.933531510107008,4.0267538644470955,1022.0227705112976
1969,02,17,10.382632743362844,2.05625,1025.1989491150443
1969,02,18,8.5965750120598088,0.17824409068981184,1027.4828750602985
1969,02,19,8.5402992776057847,0.35644994840041228,1027.2429824561407
1969,02,20,10.833568904593626,3.2786976274608763,1026.4500252397795
1969,02,21,12.724531249999995,5.4001041666666669,1026.608177083333
1969,02,22,12.520971867007658,5.1729923273657326,1026.4373913043466
1969,02,23,10.541971830985903,3.219765258215963,1025.7810798122039
1969,02,24,11.122502334267049,3.8358076563958878,1024.5591036414535
1969,02,25,12.958377595364551,5.5298406566875915,1023.7319652341846
1969,02,26,15.853882978723369,7.9576595744680851,1022.9649468085101
1969,02,27,13.00864680019539,5.0621397166585256,1023.7459697117756
1969,02,28,13.292304038004742,5.540142517814715,1024.5289311163854
1969,03,01,13.555815039701086,6.0366651097617856,1023.8779075198491
1969,03,02,14.162605435801286,6.6942361761949316,1023.8964854732908
1969,03,03,15.045117370892031,7.3857746478873354,1022.7811737089216
1969,03,04,15.702158273381261,7.4929016786570832,1021.4374580335735
1969,03,05,16.262952515279743,8.00771039022096,1020.4673248707105
1969,03,06,17.355068226120842,9.6033625730994245,1017.8192495126727
1969,03,07,18.544326923076923,10.540721153846153,1016.6898076923064
1969,03,08,17.776190476190454,9.5512494106553429,1017.9116454502604
1969,03,09,18.968373205741646,10.718468899521518,1018.7390430622012
1969,03,10,19.111619891678984,10.417380600689315,1018.1932053175777
1969,03,11,20.284739767559344,11.459828196058607,1018.566599292571
1969,03,12,21.729731051344757,13.155061124694367,1017.0999511002452
1969,03,13,21.854199906147404,13.285922102299386,1018.8371187236037
1969,03,14,22.755277638819464,13.85912956478237,1020.4312156078037
1969,03,15,23.154060665362056,14.361301369863011,1020.6926125244617
1969,03,16,23.316544655929711,14.866325036603222,1019.6672035139087
1969,03,17,24.693197921587171,16.363722248464878,1017.8851204534711
1969,03,18,25.930531645569626,17.688506329113924,1017.0752405063295
1969,03,19,26.743983402489576,17.93257261410788,1016.2019709543562
1969,03,20,26.522249752229904,17.420763131813686,1015.7759167492565
1969,03,21,25.859877488514552,16.014037774374653,1015.5899948953546
1969,03,22,24.050098231827089,13.840520628683709,1015.7604616895862
1969,03,23,24.592529623905214,14.700875837197314,1014.2823286965476
1969,03,24,25.970301507537656,16.445125628140708,1013.9334673366827
1969,03,25,24.814409810935082,14.893612672457825,1016.3089933571792
